match_id,radiant_win
54382,0.315800350563
54387,0.59301163207
54390,0.461689274563
54409,0.128196428628
54429,0.232205092636
54433,0.596282631723
54464,0.653100607556
54466,0.738105570154
54476,0.228058842657
54479,0.635684537163
54483,0.686186577588
54488,0.716424885769
54494,0.860717333903
54496,0.493060737311
54513,0.33495398353
54515,0.805845394359
54529,0.428484057344
54535,0.249125212521
54549,0.142608519744
54552,0.402746188049
54553,0.663088674734
54556,0.67921070973
54562,0.172070377695
54566,0.831804943922
54567,0.590791304248
54589,0.814110292778
54608,0.448014372853
54623,0.398618670444
54624,0.757895429605
54626,0.176470596503
54628,0.322178872679
54635,0.386598112373
54638,0.735112514702
54641,0.347000520148
54643,0.31773062331
54656,0.430265848323
54674,0.756914317691
54676,0.42943493049
54683,0.476624808465
54687,0.442560419976
54689,0.585171930285
54694,0.539321882572
54699,0.58627996895
54703,0.765589896839
54706,0.626084347539
54713,0.935215877148
54720,0.617083571111
54744,0.257805004628
54749,0.237658845311
54750,0.335961124682
54756,0.528884102733
54766,0.422245103585
54773,0.81978233628
54778,0.659519707572
54779,0.583774736861
54782,0.34302909753
54807,0.568810970456
54815,0.705719125783
54816,0.1160804729
54821,0.380557112897
54831,0.362743515601
54850,0.165587024274
54851,0.48900931202
54862,0.796083680965
54864,0.255363309724
54883,0.385525420354
54888,0.392787899097
54892,0.312946375822
54895,0.369543669947
54901,0.143250152154
54906,0.355621924095
54907,0.207691554114
54910,0.138392222854
54914,0.14135655608
54915,0.420354611434
54925,0.446202788378
54926,0.353769357578
54931,0.166303082329
54932,0.336014182629
54942,0.406497605642
54951,0.735460104698
54959,0.161673636744
54962,0.505261689343
54972,0.389363356807
54975,0.430139998955
54977,0.609684215359
54982,0.673005509802
54984,0.194448509481
55004,0.237124484202
55015,0.63627682575
55020,0.28724897272
55023,0.439771268761
55028,0.439757338841
55032,0.239122870948
55053,0.107553045999
55061,0.343816322961
55067,0.640270463528
55087,0.819606786008
55094,0.625407966679
55106,0.560796490049
55113,0.575432971366
55122,0.266001254526
55127,0.825050904385
55138,0.852699003428
55139,0.50821244059
55146,0.152009078943
55151,0.516272416787
55161,0.524454057298
55167,0.344269778623
55171,0.105660436446
55177,0.38324787673
55180,0.665760838921
55183,0.670173645887
55185,0.578446051741
55191,0.19385862731
55193,0.658802803806
55197,0.512024606562
55200,0.344671298715
55201,0.444589601226
55215,0.551788264103
55230,0.682687902841
55237,0.248423808392
55245,0.357634226897
55267,0.343958624177
55277,0.406605927777
55280,0.93235597858
55299,0.39596566333
55306,0.274094351798
55314,0.129959951204
55317,0.350940567786
55325,0.519010153786
55337,0.512127967686
55347,0.251948665635
55355,0.811384151148
55359,0.818816351847
55365,0.787062006254
55376,0.814916104775
55388,0.317114491751
55397,0.843164754702
55400,0.624050516653
55401,0.308274916057
55422,0.235216770209
55427,0.184948027443
55430,0.52175178918
55435,0.509453517259
55443,0.798572445965
55444,0.37725057692
55449,0.146040165592
55455,0.527630083797
55460,0.417960590711
55480,0.475633333124
55483,0.519389823153
55484,0.469245675538
55488,0.445431040432
55489,0.0898148294829
55504,0.643664447942
55506,0.221047345465
55510,0.450181397039
55512,0.354233491843
55515,0.227429530793
55533,0.26378202435
55540,0.572968382517
55555,0.945138050399
55556,0.609540102323
55563,0.406382916221
55582,0.675054093857
55583,0.797082036824
55591,0.347598296387
55597,0.917426715771
55615,0.180784081837
55618,0.691743779862
55625,0.730730177246
55640,0.406339737967
55667,0.487504335864
55671,0.176771903604
55672,0.643574061708
55675,0.788962585468
55676,0.53345123567
55677,0.361971389682
55693,0.544063910244
55696,0.66469550982
55721,0.646224940557
55723,0.249359237882
55724,0.32333192415
55725,0.774826512227
55727,0.631811703258
55754,0.585855052977
55768,0.801928258696
55779,0.615551908119
55794,0.194320658915
55797,0.539831899874
55807,0.689865560969
55813,0.729208043742
55823,0.773514331223
55826,0.571091461378
55831,0.719303655272
55833,0.278550210973
55836,0.571183240402
55843,0.25995409106
55857,0.352808178719
55863,0.111244711684
55878,0.866269132581
55881,0.624150100677
55891,0.225404637518
55899,0.127916928785
55907,0.523239220785
55914,0.309190115381
55915,0.249373656858
55917,0.651520812045
55926,0.237382052446
55930,0.166242015794
55945,0.757142129363
55955,0.653557493953
55967,0.692307236558
55968,0.684319753119
55974,0.503996206008
55981,0.475668936749
55982,0.517886057946
55984,0.688605764575
55987,0.100015480586
55994,0.282097282487
56001,0.487248313071
56003,0.870787746577
56004,0.465087446261
56014,0.431292818623
56015,0.284893084381
56031,0.624193131581
56032,0.91119390938
56046,0.744853875795
56047,0.277207980657
56050,0.217002279931
56055,0.810131814144
56058,0.410446459442
56059,0.415542337243
56060,0.768234350359
56066,0.42465527832
56076,0.350947588954
56077,0.578773646826
56080,0.211577842468
56085,0.138032902656
56089,0.752175712525
56102,0.358875600047
56108,0.699164001231
56121,0.605977888703
56130,0.378547586531
56131,0.373230506443
56140,0.729750935054
56154,0.363385268267
56155,0.420779751338
56156,0.713282585595
56162,0.504544954881
56176,0.614181891697
56200,0.761720484547
56207,0.192230691925
56211,0.803129989009
56236,0.33814178869
56238,0.258667020037
56252,0.756493056185
56253,0.662517415536
56257,0.368198394508
56258,0.284884861389
56270,0.167054350561
56272,0.40982414126
56285,0.278899376904
56299,0.33176228157
56303,0.115868672826
56314,0.0219048406005
56325,0.487797952742
56326,0.498549459595
56331,0.447235344135
56335,0.164413101014
56336,0.119427721972
56348,0.547491530594
56349,0.651267292527
56354,0.782041468054
56359,0.368655903676
56368,0.130352224674
56375,0.589567473491
56385,0.815904482783
56389,0.506850893356
56391,0.487445677972
56398,0.570654295961
56404,0.483030099978
56416,0.948912834035
56418,0.0388812281038
56436,0.437318578113
56441,0.706037270502
56456,0.154264082458
56459,0.145377918369
56467,0.618398515537
56468,0.518538622594
56469,0.108057845316
56470,0.506702177597
56472,0.237347574225
56474,0.655942091188
56476,0.662987553273
56491,0.703266338035
56493,0.493489712932
56494,0.39936195432
56496,0.322806908538
56507,0.880909889935
56516,0.830141182891
56518,0.689930782042
56520,0.305803004168
56526,0.0838948162166
56528,0.246064001516
56535,0.476363343249
56553,0.201573396772
56556,0.704756984826
56578,0.665095787403
56579,0.431104615862
56581,0.407730299257
56587,0.306129380864
56589,0.438964676894
56592,0.457400304004
56594,0.643051832283
56595,0.256039898533
56628,0.394483822464
56634,0.0784227402245
56637,0.487598520481
56640,0.393464370303
56642,0.63625501506
56665,0.438355679562
56668,0.670590690456
56675,0.638297197075
56676,0.697861686743
56677,0.754375421255
56678,0.648227777458
56681,0.72072634263
56684,0.801606379487
56687,0.104119061062
56709,0.418485919709
56745,0.224412139635
56749,0.146579510699
56758,0.715006464846
56759,0.247613730714
56760,0.598087428542
56763,0.457496059558
56770,0.158916547163
56773,0.549688408172
56776,0.344728265255
56780,0.761879856994
56789,0.471582580907
56804,0.850360428354
56808,0.255304676969
56813,0.182905645532
56818,0.771839397075
56820,0.277527204084
56825,0.438159547665
56838,0.506759432701
56849,0.237044336272
56851,0.389878075259
56852,0.594967406323
56891,0.356330121923
56908,0.373251443217
56925,0.718127596927
56933,0.531456710359
56934,0.8173734124
56935,0.693709777701
56944,0.896080481866
56947,0.201461337278
56959,0.827334573124
56972,0.660454696216
56987,0.563451620788
56989,0.453593379407
57014,0.531202620531
57018,0.416150106055
57022,0.710340778476
57030,0.563322988051
57040,0.306307488263
57042,0.248806072229
57044,0.246140899148
57050,0.416339971892
57053,0.494856799519
57056,0.941573452974
57064,0.434859721914
57065,0.493903216584
57071,0.29869087101
57074,0.500332637101
57075,0.227056754994
57078,0.121223067119
57081,0.17319447947
57088,0.152614660931
57091,0.199779104085
57092,0.702465476167
57096,0.386352308926
57097,0.538826760432
57103,0.478154618387
57123,0.609195559674
57125,0.291318632726
57131,0.218715439201
57134,0.330459350032
57139,0.133197715494
57145,0.556569118033
57152,0.367031460521
57190,0.35611412211
57200,0.562193474418
57203,0.802681078806
57206,0.287138549486
57209,0.305394195661
57211,0.838428358748
57212,0.515593931448
57219,0.55723281993
57222,0.206674163777
57233,0.828537271285
57243,0.299734444953
57247,0.303557684472
57249,0.814788439739
57251,0.542380762594
57252,0.518487506239
57263,0.358318923103
57276,0.759523608075
57278,0.199362574448
57293,0.397472530731
57308,0.899720196563
57310,0.250840140037
57313,0.87603527254
57322,0.385011619819
57323,0.637472844632
57326,0.64775962984
57333,0.962510017736
57336,0.48433414077
57337,0.51219622169
57343,0.418191622883
57347,0.349175454921
57351,0.223912165402
57352,0.411443932251
57358,0.690864575192
57361,0.264701463622
57368,0.687420582037
57369,0.289978839108
57374,0.444492519749
57375,0.395733055578
57382,0.685311386036
57393,0.332341983244
57406,0.302901074264
57408,0.625802259515
57410,0.470358204068
57419,0.855835920002
57421,0.292960635629
57423,0.429204857692
57430,0.859620973388
57432,0.511033790878
57441,0.41410031585
57444,0.734357253558
57445,0.297016542097
57448,0.121779485671
57459,0.36250199728
57482,0.369408818671
57489,0.852160584403
57493,0.358110146313
57495,0.762040881478
57507,0.42052272258
57513,0.388583162667
57518,0.16394128226
57520,0.457904592381
57521,0.310956754386
57526,0.364726738382
57531,0.457332924785
57536,0.736761364251
57538,0.530391476846
57559,0.905685346765
57560,0.380390755817
57568,0.518191238083
57584,0.609210317097
57585,0.276377988246
57590,0.413844338531
57591,0.225189682423
57603,0.28221259217
57606,0.811659762997
57610,0.852914971422
57614,0.608425642835
57635,0.319194168766
57640,0.173490032395
57659,0.663638235686
57673,0.741682903184
57674,0.803166364742
57678,0.416801674505
57680,0.779877965633
57685,0.844365200194
57696,0.267755350837
57700,0.800783421295
57702,0.632632898159
57703,0.451280271293
57711,0.830171929826
57715,0.575095823901
57720,0.155540737437
57728,0.550675584246
57734,0.263489492106
57736,0.496234635295
57739,0.253841231271
57743,0.460565940788
57752,0.203335458437
57768,0.360298488315
57770,0.4236724193
57784,0.679403148
57787,0.202530558709
57802,0.765349125065
57806,0.315492616955
57819,0.844511743334
57820,0.292695964052
57821,0.745867269198
57824,0.437203593041
57832,0.393187321449
57841,0.919641618289
57856,0.794969595196
57861,0.968494252757
57872,0.448575554846
57873,0.176568234968
57877,0.209677306597
57885,0.198985209744
57886,0.121758090852
57902,0.282608683167
57916,0.139809520695
57935,0.613891266999
57940,0.0576923324309
57941,0.563040892684
57943,0.415720357258
57945,0.299891882681
57951,0.596663894239
57954,0.642626445043
57959,0.141625856704
57961,0.24402321656
57987,0.372829752173
57997,0.708868166749
58006,0.690579422158
58009,0.613583671345
58015,0.45912239377
58016,0.474764851478
58018,0.707468852574
58019,0.590498186481
58023,0.43282380807
58046,0.367706471764
58051,0.831702514901
58056,0.305372362078
58078,0.827775012086
58083,0.831100357166
58088,0.278641071298
58090,0.874111674442
58091,0.546003247827
58099,0.108319811429
58101,0.45487995967
58110,0.227014705332
58124,0.724537034523
58153,0.662553588204
58159,0.850533674543
58165,0.634764330152
58172,0.218916391044
58199,0.672592429751
58200,0.842222796292
58226,0.620028328987
58227,0.809142319647
58229,0.0511977609039
58233,0.853557857385
58237,0.452368317321
58240,0.138237996907
58241,0.463181660674
58248,0.495810058557
58267,0.586285443111
58277,0.450638514469
58280,0.133628235294
58285,0.432986659954
58289,0.722371617695
58292,0.684689176838
58302,0.196777855945
58313,0.810178896879
58318,0.543208152515
58342,0.238529283647
58344,0.261372061324
58348,0.192540006025
58350,0.716970091838
58351,0.0912618399059
58352,0.792552654438
58353,0.385836868258
58358,0.612978222382
58366,0.459186914121
58395,0.583571383572
58400,0.568045516739
58401,0.586171993711
58402,0.637215920138
58416,0.69553569727
58418,0.536011455281
58435,0.682013450452
58443,0.732021148989
58444,0.70799644794
58467,0.300895085129
58468,0.697439803999
58477,0.75454746005
58481,0.275220733311
58489,0.713562478114
58490,0.357364051001
58495,0.234541469903
58503,0.727845253771
58512,0.669532579538
58519,0.645812800391
58520,0.531637741496
58525,0.239620068893
58532,0.663435876555
58545,0.872641795895
58559,0.299473423216
58562,0.469905566663
58571,0.623652114539
58580,0.573985312431
58583,0.0753203694579
58595,0.291320910935
58596,0.3339081053
58598,0.42279703194
58626,0.0794971527285
58627,0.576841526943
58630,0.506433199818
58633,0.218161725193
58634,0.279926645728
58646,0.461872013825
58648,0.460967491529
58650,0.513158203213
58658,0.15518481023
58660,0.652655287529
58665,0.304336390384
58669,0.729199337649
58671,0.365622654841
58695,0.471520513224
58697,0.536636112445
58709,0.643821610895
58718,0.76529393345
58723,0.792626193761
58724,0.769289875139
58740,0.410461058099
58741,0.434762726845
58743,0.125775627252
58745,0.674168925689
58746,0.553504069392
58753,0.656106735423
58762,0.566586057445
58779,0.270246022416
58788,0.662427433856
58791,0.692319423716
58799,0.474607637884
58800,0.466669914641
58814,0.838405840718
58822,0.190803268058
58827,0.757490299319
58829,0.327576172274
58837,0.172721800998
58853,0.551548102078
58858,0.170480105391
58860,0.56933738805
58863,0.687897433623
58868,0.592488638976
58870,0.165055660377
58873,0.105702925544
58876,0.75822944657
58880,0.522527149279
58884,0.624619698195
58886,0.31285628475
58887,0.632164466894
58892,0.858837919655
58893,0.614982610214
58898,0.238331788213
58907,0.59475170527
58910,0.407212089529
58912,0.633446221746
58918,0.437785036701
58919,0.715867906626
58924,0.61891658912
58926,0.722404358805
58929,0.433584820716
58935,0.481706534611
58937,0.511797350886
58939,0.86024476501
58943,0.42116835896
58959,0.400804982641
58960,0.18480386067
58979,0.120905274073
58994,0.269210031599
58997,0.22503442733
59008,0.260707470644
59010,0.375759543359
59014,0.781683644807
59016,0.745488418239
59023,0.688041425517
59038,0.11874390307
59042,0.249631559569
59043,0.665913915633
59050,0.261651734748
59053,0.72477431478
59056,0.606835370477
59058,0.300687481057
59067,0.490131654975
59071,0.475067125443
59073,0.857880238722
59090,0.27362311522
59092,0.225074808897
59095,0.537842485909
59117,0.378496077362
59130,0.662881222881
59132,0.440296085029
59140,0.407479226503
59155,0.0948642835478
59167,0.331569974454
59168,0.346057216315
59179,0.534870487349
59180,0.626306695854
59186,0.342921310909
59196,0.498157893329
59200,0.601393529953
59204,0.472292998737
59211,0.288553866889
59214,0.376643803361
59216,0.503582472497
59224,0.391802689149
59226,0.591531965732
59239,0.467741353275
59250,0.400440773669
59268,0.421846793215
59281,0.35270628966
59284,0.708481515017
59287,0.673081876502
59289,0.155700005503
59298,0.559766750307
59314,0.456942359302
59320,0.527831203334
59326,0.108076986298
59328,0.53893577538
59329,0.0798763788903
59330,0.57535247575
59335,0.688922250757
59338,0.478615977271
59344,0.378968315289
59367,0.467846337248
59369,0.202094681086
59372,0.591416955347
59373,0.649830338405
59381,0.320331423568
59392,0.459007306169
59413,0.297329153023
59417,0.607490447636
59418,0.371110707487
59424,0.881121525199
59426,0.48712196241
59427,0.538839035745
59431,0.297354402232
59444,0.315898995062
59447,0.584005877388
59451,0.543650102099
59452,0.409558327995
59454,0.287412111175
59460,0.534636286615
59461,0.790561061553
59464,0.211363589596
59465,0.284659964528
59481,0.629759332589
59487,0.528632725649
59489,0.681141465598
59502,0.541172585133
59506,0.495176368801
59507,0.499622566329
59508,0.196931105444
59536,0.553568825131
59540,0.767251183456
59544,0.252688593969
59557,0.725923563959
59559,0.835226473631
59564,0.710480098011
59568,0.454178793822
59571,0.584586395847
59582,0.592971627816
59586,0.506356459565
59587,0.0926717716787
59601,0.548709913002
59604,0.127354470561
59608,0.734814222709
59613,0.415120880055
59615,0.258354918918
59618,0.505516509904
59619,0.345708676911
59620,0.759346767531
59623,0.297460317891
59624,0.764963150357
59631,0.325933145072
59633,0.779991620736
59637,0.465008010546
59650,0.371966485009
59671,0.867790196686
59677,0.295070124198
59697,0.484607328112
59707,0.426011185834
59716,0.309316274602
59724,0.327398102335
59725,0.604232570367
59727,0.248386486377
59738,0.343517607542
59739,0.460633493084
59741,0.451511686119
59748,0.221600724067
59755,0.318767604749
59773,0.345595670866
59774,0.25932173792
59796,0.637922824204
59798,0.687471395779
59804,0.692145913702
59811,0.524745587465
59812,0.683263124075
59814,0.662153378599
59832,0.284728692564
59862,0.728838010697
59863,0.262221544613
59864,0.521842312752
59871,0.722839244792
59886,0.873090295036
59901,0.528297251044
59904,0.642322893905
59924,0.544545594618
59925,0.877657173077
59928,0.60644188387
59933,0.541174917767
59937,0.791763520769
59940,0.56061305724
59949,0.68695037839
59950,0.104266226182
59967,0.541647196852
59991,0.885435735589
59992,0.710157848244
60004,0.130724553211
60024,0.270682933913
60025,0.447903249793
60028,0.848677040067
60035,0.255949136234
60037,0.864212225061
60048,0.381651491149
60053,0.883421835967
60057,0.70524278632
60060,0.664425714869
60073,0.822789277838
60076,0.342980897841
60089,0.63775321856
60094,0.880829841691
60099,0.208179438502
60100,0.547345347855
60115,0.72738126341
60135,0.451199452721
60138,0.511299921213
60140,0.32500539908
60147,0.353046672784
60148,0.0696458257312
60153,0.820381624891
60154,0.559713002082
60174,0.802925429317
60185,0.875099772472
60188,0.352266921199
60191,0.797204557557
60195,0.334670431756
60211,0.383217903773
60220,0.80859583493
60233,0.478219450891
60235,0.237451765827
60242,0.593827220942
60249,0.461769731651
60251,0.54782274582
60253,0.49635611078
60254,0.429971363044
60264,0.585316171475
60266,0.110283340289
60268,0.643838596092
60272,0.106189420298
60284,0.631254088442
60287,0.618828174072
60299,0.299406365103
60310,0.526220535015
60314,0.393699692691
60315,0.762815905135
60328,0.54845088791
60330,0.852251257136
60334,0.36376250883
60335,0.517181366624
60338,0.456329266225
60352,0.435020090394
60366,0.607744476442
60375,0.605525714006
60376,0.790757947248
60378,0.24586155002
60381,0.1773034528
60387,0.639649642921
60392,0.591762413123
60398,0.828648245065
60405,0.273798157654
60406,0.695025210549
60418,0.311856979759
60433,0.507281842931
60442,0.544274937945
60445,0.428955915066
60450,0.502414694836
60456,0.788313907686
60462,0.632464969747
60466,0.649936106254
60473,0.153610986829
60483,0.114169244905
60486,0.670038506646
60488,0.527349002746
60499,0.302188980686
60501,0.503408121323
60505,0.719966441687
60514,0.359422394414
60518,0.266241091818
60519,0.552684267246
60530,0.611464517757
60540,0.663098158567
60548,0.363759225894
60553,0.616957294145
60556,0.131670862677
60558,0.319329700564
60559,0.440551228299
60561,0.749393951584
60575,0.27332262875
60576,0.748984036919
60581,0.760658078387
60585,0.604110126919
60586,0.685079397567
60593,0.456208748993
60594,0.24606755619
60599,0.710842932711
60600,0.719700175028
60615,0.184490722977
60624,0.822854671587
60628,0.237842956121
60629,0.383473929695
60639,0.675632996468
60641,0.271984863836
60644,0.490821715822
60649,0.681695256585
60665,0.532920433359
60666,0.275038972887
60668,0.192824889199
60671,0.586869947593
60673,0.253750371601
60686,0.616333936974
60703,0.450905395234
60714,0.690404289435
60717,0.482122526211
60725,0.499177896019
60727,0.362829963098
60730,0.291929964187
60739,0.389188955859
60745,0.458821194599
60753,0.816999277706
60754,0.494397361946
60761,0.914186158667
60770,0.289969105917
60776,0.597195459752
60786,0.228579457179
60793,0.792576520583
60797,0.616012620085
60799,0.852399825961
60801,0.496614552708
60803,0.574728793411
60813,0.334319693095
60816,0.608241759718
60818,0.537404107295
60825,0.527848017292
60834,0.421838036485
60839,0.291392272907
60850,0.814959149616
60851,0.31123533676
60867,0.335488335274
60870,0.636109229771
60875,0.355199813297
60879,0.910140271635
60882,0.236681690898
60892,0.276872472381
60897,0.244682416022
60899,0.400636369154
60906,0.365695366135
60918,0.273775002726
60922,0.732744094482
60923,0.863346785632
60931,0.677360133106
60933,0.656443689211
60935,0.355710414119
60945,0.335131521897
60953,0.217366609464
60983,0.68706179871
60986,0.200861461853
60987,0.682325426853
60990,0.420751251863
60994,0.321184245126
60996,0.555091192762
60997,0.673868247098
61002,0.180690993267
61006,0.132066268224
61008,0.604835290042
61011,0.531309711997
61014,0.710636502015
61024,0.752584153303
61027,0.893417751264
61036,0.384340408591
61039,0.601815752311
61043,0.239002054517
61044,0.612896054003
61055,0.461798749762
61067,0.761507653318
61071,0.446672451292
61076,0.430603839506
61087,0.732247673327
61098,0.468434023906
61104,0.824076818219
61123,0.160509696766
61129,0.572697195578
61130,0.582340784889
61140,0.470703070814
61147,0.724700296411
61161,0.399532871683
61166,0.699086859031
61168,0.493004031772
61171,0.491826371106
61179,0.195053650497
61192,0.27024274667
61203,0.537604273754
61208,0.316355612265
61221,0.574035230579
61224,0.778814740229
61228,0.827064387864
61234,0.739581611116
61245,0.367427465348
61246,0.745581154829
61247,0.514894516774
61255,0.612229214257
61267,0.79457060177
61269,0.436823271187
61281,0.705189374069
61303,0.550592705036
61311,0.483596297239
61316,0.202487948665
61335,0.538701377589
61349,0.695284518751
61351,0.558827168431
61356,0.637124053578
61364,0.217224539267
61366,0.630901644197
61367,0.283860069367
61370,0.224787068246
61402,0.4809408141
61410,0.678513344262
61433,0.619340711882
61438,0.721003462621
61439,0.400717064469
61441,0.360251939268
61448,0.828892619455
61457,0.428453402985
61459,0.495505766009
61476,0.748264453458
61481,0.826150977969
61486,0.627948693495
61499,0.441143042732
61508,0.505120424862
61521,0.357055465047
61531,0.68727697557
61537,0.679092753252
61547,0.612796220249
61548,0.644997161242
61552,0.235694836689
61570,0.370238041961
61571,0.387135604098
61581,0.478929050632
61586,0.59785087681
61601,0.530035931099
61602,0.884186797774
61604,0.797764074374
61614,0.419078085284
61616,0.356949933919
61620,0.395609731382
61640,0.492449331174
61649,0.384207877239
61651,0.171946285426
61653,0.625676021696
61656,0.433738784091
61664,0.297854983139
61674,0.776970078773
61682,0.777471531315
61683,0.464429751573
61687,0.349222580325
61694,0.694766213254
61700,0.124530273816
61711,0.629546794505
61712,0.698128138468
61714,0.183428525671
61716,0.676537334263
61722,0.792863498281
61726,0.528569300831
61747,0.486682052846
61748,0.622499650712
61753,0.424758286631
61778,0.51745998684
61786,0.25700423418
61800,0.108921681354
61805,0.199586682421
61815,0.742639889947
61816,0.340210993327
61820,0.0983489303612
61821,0.269851701669
61831,0.365914916929
61837,0.0924879075696
61851,0.679197410524
61852,0.920180283447
61857,0.64823864147
61860,0.464727211176
61874,0.0912117054368
61876,0.638968600496
61884,0.827129554186
61888,0.329827764026
61897,0.767242415396
61900,0.285917669792
61907,0.603229377215
61910,0.343288282477
61919,0.474130275759
61923,0.317650241438
61930,0.732657777341
61932,0.784592929299
61941,0.469198966791
61943,0.354845072145
61948,0.734210985403
61950,0.400707191867
61960,0.246875008092
61962,0.298408500128
61967,0.492286951862
61974,0.597008032891
61980,0.568238843856
61996,0.5928929533
62003,0.544831537508
62008,0.18067857784
62009,0.128900185676
62020,0.952203462201
62044,0.743439619444
62049,0.661893900959
62057,0.613463798894
62059,0.901732821782
62075,0.656461387338
62080,0.333976015255
62082,0.792360122475
62093,0.506817084579
62096,0.323508282998
62104,0.498313965185
62114,0.416010148203
62127,0.512952873685
62129,0.67824036332
62130,0.525273972466
62138,0.440134220291
62146,0.276362090535
62152,0.644580870469
62158,0.664030442964
62166,0.403833304041
62179,0.539004609358
62208,0.794548591572
62209,0.629709047594
62213,0.477968762874
62216,0.545907469692
62223,0.171607522793
62228,0.871753444748
62255,0.563016396144
62256,0.6488354948
62273,0.372034012736
62276,0.659143886842
62282,0.277366923613
62298,0.604655526577
62306,0.220634773564
62308,0.485096561509
62309,0.529585145456
62315,0.218965617814
62321,0.75895663023
62323,0.391145390001
62324,0.422763505373
62328,0.745403300717
62331,0.344269246815
62337,0.419060966466
62343,0.527500108731
62350,0.208621241819
62351,0.53778287919
62354,0.299080072926
62356,0.869996751003
62359,0.755820909618
62369,0.471424488923
62387,0.489413035182
62388,0.841829092507
62390,0.368803397653
62391,0.245373799867
62406,0.374133800008
62421,0.127027898681
62429,0.122832177744
62435,0.562527336907
62436,0.266553592113
62449,0.836349740465
62451,0.371029282804
62454,0.427096531821
62462,0.150081443536
62470,0.538332792421
62477,0.314021566702
62487,0.486892765271
62488,0.483318846869
62504,0.794873793599
62507,0.522635888857
62530,0.380226415722
62536,0.751949416254
62549,0.367642144126
62555,0.446583361955
62556,0.705331579495
62558,0.517062794392
62559,0.22258842161
62562,0.2763238757
62586,0.743763684244
62590,0.136697882897
62593,0.155770872253
62604,0.606433288822
62612,0.634702040664
62618,0.344823075043
62624,0.478151080385
62626,0.418453322529
62632,0.702556413515
62638,0.770879063073
62651,0.277134667427
62662,0.305453320075
62673,0.488254074464
62689,0.768119213858
62692,0.789675804355
62699,0.6931932574
62701,0.533424848748
62707,0.369458216411
62712,0.176735792849
62719,0.52908535336
62721,0.801762967623
62734,0.555053466206
62738,0.70453255217
62751,0.51993483875
62752,0.442750220678
62754,0.468105530596
62761,0.437473820253
62769,0.646330720648
62773,0.384435420147
62774,0.736207003953
62775,0.753279829164
62780,0.706572637875
62784,0.62400813331
62789,0.22701591952
62793,0.369121110491
62806,0.67775151837
62807,0.787175832467
62809,0.395400684349
62825,0.451624618793
62833,0.540740150342
62840,0.863550694388
62843,0.493842469106
62844,0.466199094913
62855,0.235949227495
62866,0.471728909916
62876,0.412932032968
62879,0.645603488344
62880,0.495365016252
62892,0.187618178328
62899,0.193203582746
62923,0.210172571923
62927,0.167993064792
62928,0.407981062814
62929,0.268057120392
62932,0.336805783464
62943,0.258543340056
62946,0.270028530354
62949,0.63259446082
62959,0.296409062208
62969,0.518340852013
62973,0.430822321564
62974,0.218498192766
62976,0.459492188869
62978,0.534252720771
62987,0.518788703924
62996,0.527142023622
63008,0.685426846094
63031,0.624286430652
63037,0.168705604757
63038,0.274612508946
63055,0.507389472693
63062,0.704915968167
63083,0.53957009469
63086,0.936965296502
63089,0.601073375947
63094,0.681858961021
63095,0.737945291238
63097,0.460463391942
63104,0.336035113671
63105,0.8472211674
63113,0.0974611765086
63128,0.365850805611
63141,0.458242559314
63150,0.750518768993
63157,0.608994787875
63164,0.479200418143
63166,0.179159125714
63173,0.848398220623
63183,0.543222328933
63187,0.608229359563
63190,0.239177549047
63204,0.719452956666
63219,0.684083216047
63225,0.647214683221
63228,0.351453253046
63243,0.451262180563
63245,0.654881234786
63251,0.586107564483
63263,0.700371042106
63268,0.251487291753
63276,0.358763254849
63279,0.84823462837
63283,0.340044955744
63289,0.199595452836
63291,0.797446205831
63292,0.727122376241
63295,0.610318687324
63300,0.507751815561
63302,0.412722513754
63303,0.500007848132
63305,0.533699707925
63316,0.582852623251
63319,0.668181244904
63320,0.346224492239
63327,0.195960876757
63328,0.371991063281
63339,0.687126466276
63343,0.436715695624
63344,0.212476348763
63348,0.614406284263
63349,0.41511561513
63365,0.596381546104
63377,0.502438189501
63378,0.44292607925
63388,0.131987873412
63401,0.762985089225
63402,0.516870257002
63404,0.313200969686
63407,0.474894475522
63416,0.24549212042
63445,0.382252490742
63460,0.448023545749
63462,0.54938400774
63463,0.589819126175
63465,0.418228154193
63472,0.781310576312
63482,0.43292292553
63491,0.519839205609
63498,0.761265870339
63505,0.447956490333
63507,0.921448408418
63512,0.259697201755
63513,0.300184076707
63514,0.682099560124
63519,0.410982531068
63521,0.578474388855
63528,0.445825636876
63531,0.755512264917
63550,0.771997831163
63554,0.390311933082
63556,0.618708213326
63563,0.652848207543
63566,0.0740728424225
63583,0.144140301045
63587,0.636228501442
63592,0.940889016474
63595,0.158801741818
63598,0.306336252451
63602,0.520530267875
63612,0.676870840605
63620,0.703877334937
63623,0.462859904386
63634,0.819130706748
63636,0.283674936055
63650,0.654347719095
63653,0.131008842621
63655,0.673366663087
63660,0.665129682256
63661,0.581309118302
63664,0.0295238111305
63665,0.85522645711
63669,0.315305639853
63671,0.842208053942
63675,0.312738664672
63682,0.475222934075
63697,0.724413432227
63698,0.177984832184
63701,0.329404892982
63722,0.676373610413
63727,0.594298456776
63733,0.162031178114
63745,0.323574192789
63747,0.0828341373827
63752,0.235462290987
63754,0.65133047749
63760,0.710787211202
63769,0.410298918092
63777,0.433503728079
63787,0.368682383746
63790,0.503125196582
63792,0.192513850553
